sa_header	ID_chain	ID_rnum	ID_ic	ID_rname	ID_atom	ID_index	sas_area	volume
sa	c0	1	.	.	.	0	262.811	486.208
sa	c0	2	.	.	.	1	257.393	485.746
sa	c0	3	.	.	.	2	268.598	499.675
sa	c0	4	.	.	.	3	170.866	439.59
sa	c0	5	.	.	.	4	161.047	409.053
sa	c0	6	.	.	.	5	178.74	412.95
sa	c0	7	.	.	.	6	175.882	423.139
sa	c0	8	.	.	.	7	225.517	465.723
sa	c0	9	.	.	.	8	177.747	423.162
sa	c0	10	.	.	.	9	157.899	385.936
sa	c0	11	.	.	.	10	79.1104	354.111
sa	c0	12	.	.	.	11	199.33	443.48
sa	c0	13	.	.	.	12	166.341	435.376
sa	c0	14	.	.	.	13	225.602	479.603
sa	c0	15	.	.	.	14	237.632	479.726
sa	c0	16	.	.	.	15	198.442	448.964
sa	c0	17	.	.	.	16	174.198	434.433
sa	c0	18	.	.	.	17	206.207	463.468
sa	c0	19	.	.	.	18	179.268	437.27
sa	c0	20	.	.	.	19	156.84	429.185
sa	c0	21	.	.	.	20	188.966	448.46
sa	c0	22	.	.	.	21	173.131	430.403
sa	c0	23	.	.	.	22	171.498	418.799
sa	c0	24	.	.	.	23	163.261	415.895
sa	c0	25	.	.	.	24	131.749	393.063
sa	c0	26	.	.	.	25	237.592	470.62
sa	c0	27	.	.	.	26	202.789	450.932
sa	c0	28	.	.	.	27	244.248	488.413
sa	c0	29	.	.	.	28	215.148	450.87
sa	c0	30	.	.	.	29	166.278	426.486
sa	c0	31	.	.	.	30	229.528	465.687
sa	c0	32	.	.	.	31	169.087	424.172
sa	c0	33	.	.	.	32	226.825	469.699
sa	c0	34	.	.	.	33	156.459	418.513
sa	c0	35	.	.	.	34	207.267	453.547
sa	c0	36	.	.	.	35	214.571	452.287
sa	c0	37	.	.	.	36	206.468	441.792
sa	c0	38	.	.	.	37	196.662	446.39
sa	c0	39	.	.	.	38	173.247	446.73
sa	c0	40	.	.	.	39	244.226	494.488
sa	c0	41	.	.	.	40	187.837	464.304
sa	c0	42	.	.	.	41	120.22	385.755
sa	c0	43	.	.	.	42	201.802	449.31
sa	c0	44	.	.	.	43	237.854	492.263
sa	c0	45	.	.	.	44	194.051	446.624
sa	c0	46	.	.	.	45	196.546	452.853
sa	c0	47	.	.	.	46	278.495	511.389
sa	c0	48	.	.	.	47	206.011	466.173
sa	c0	49	.	.	.	48	184.769	455.9
sa	c0	50	.	.	.	49	237.088	477.942
sa	c0	51	.	.	.	50	212.764	469.341
sa	c0	52	.	.	.	51	177.433	445.061
sa	c0	53	.	.	.	52	197.273	461.114
sa	c0	54	.	.	.	53	206.468	439.107
sa	c0	55	.	.	.	54	184.365	427.302
sa	c0	56	.	.	.	55	228.442	464.639
sa	c0	57	.	.	.	56	235.289	478.694
sa	c0	58	.	.	.	57	276.176	510.126
sa	c0	59	.	.	.	58	168.761	436.234
sa	c0	60	.	.	.	59	197.233	436.839
sa	c0	61	.	.	.	60	201.96	430.638
sa	c0	62	.	.	.	61	194.452	432.431
sa	c0	63	.	.	.	62	156.073	408.95
sa	c0	64	.	.	.	63	227.475	470.424
sa	c0	65	.	.	.	64	192.154	430.233
sa	c0	66	.	.	.	65	171.65	444.862
sa	c0	67	.	.	.	66	233.046	482.281
sa	c0	68	.	.	.	67	209.611	461.05
sa	c0	69	.	.	.	68	210.419	473.783
sa	c0	70	.	.	.	69	166.252	440.122
sa	c0	71	.	.	.	70	222.052	478.375
sa	c0	72	.	.	.	71	205.938	455.335
sa	c0	73	.	.	.	72	170.025	446.343
sa	c0	74	.	.	.	73	68.4923	359.849
sa	c0	75	.	.	.	74	176.967	448.611
sa	c0	76	.	.	.	75	195.038	455.628
sa	c0	77	.	.	.	76	164.911	442.511
sa	c0	78	.	.	.	77	279.843	514.602
sa	c0	79	.	.	.	78	157.621	426.435
sa	c0	80	.	.	.	79	172.936	437.047
sa	c0	81	.	.	.	80	188.653	450.256
sa	c0	82	.	.	.	81	239.205	480.068
sa	c0	83	.	.	.	82	134.406	399.065
sa	c0	84	.	.	.	83	213.323	465.843
sa	c0	85	.	.	.	84	200.861	455.613
sa	c0	86	.	.	.	85	219.723	471.715
sa	c0	87	.	.	.	86	213.915	478.998
sa	c0	88	.	.	.	87	227.166	488.7
sa	c0	89	.	.	.	88	216.555	477.136
sa	c0	90	.	.	.	89	247.637	487.883
sa	c0	91	.	.	.	90	251.982	492.914
sa	c0	92	.	.	.	91	197.621	465.824
sa	c0	93	.	.	.	92	230.905	472.796
sa	c0	94	.	.	.	93	215.546	454.118
sa	c0	95	.	.	.	94	248.594	482.195
sa	c0	96	.	.	.	95	192.181	454.298
sa	c0	97	.	.	.	96	202.309	440.342
sa	c0	98	.	.	.	97	207.928	442.996
sa	c0	99	.	.	.	98	214.461	455.796
sa	c0	100	.	.	.	99	275.829	502.118
